q_RS_w [];q_RS_x [];q_RS_y [];q_RS_z []
0.9932172094084879;-0.0092907273683985395;0.022668607879467291;0.11366350133877155
0.99316919532205283;-0.0091759744797627503;0.022167447338300634;0.1141899962089345
0.99325775305030961;-0.0090026500600349172;0.022307793401652131;0.11340348606147903
0.9931743955503437;-0.009092290819080669;0.02191376240851382;0.11420042595355698
0.99325887219812203;-0.0089367852090139113;0.022194578167610109;0.11342110636827921
0.99324888584637827;-0.0092040485615378764;0.022295501573236624;0.11346738238191162
0.99325953234702646;-0.0089204823517480721;0.022305866686527225;0.11339477372322453
0.99324703870498487;-0.0090602958307850565;0.022330805585200075;0.11348817676371756
0.99324681393021497;-0.0091434431597265595;0.022380046550986351;0.11347377486026183
0.99318399586352557;-0.008919191617623173;0.022020927790717112;0.11410993436456199
0.99316968663752014;-0.0096332344215725313;0.022246172111238593;0.11413273923509556
0.99326065867579849;-0.0093915416284474675;0.022342548626182641;0.11333963734566446
0.99327138692476791;-0.0090240541155221319;0.022427947174785638;0.11325857825963186
0.99315811804692011;-0.0090931502339380924;0.022121310919200894;0.11430185816310631
0.99327065535607406;-0.009054713592667055;0.022383494764743467;0.11327134029571072
0.99316788335255535;-0.0091897335593339596;0.022165804503920365;0.1142006190211217
0.99324812341812119;-0.009144670794305124;0.022392441411351806;0.11345976771562526
0.99319540341253154;-0.0094608330129085198;0.021981337281538383;0.11397457650825366
0.9932481907177626;-0.0091705794230455707;0.022411532165708157;0.11345331786652177
