ini lat (deg),ini lon (deg),ini alt (m),ini vx_body (m/s),ini vy_body (m/s),ini vz_body (m/s),ini yaw (deg),ini pitch (deg),ini roll (deg)
0,0,0,-0.029402705805223934,0.06646367554151497,-0.0018933058235526131,13.039028040138767,2.7020239538353135,-0.7630327237675473
command type,yaw (deg),pitch (deg),roll (deg),vx_body (m/s),vy_body (m/s),vz_body (m/s),command duration (s),GPS visibility
2,13.100183046887887,2.64385842324516,-0.7550665673569646,-0.0025986079418613773,-0.05152701768212646,-0.018385376729448417,0.004999936,0
2,13.009825171223923,2.656992097600396,-0.7355915877123348,-0.007312797946146376,0.04285756896896697,0.015842230691825394,0.004999936,0
2,13.101642851896525,2.613884205458129,-0.748816219829324,0.007238231373680804,-0.0459706840191719,-0.01768129424535708,0.004999936,0
2,13.012045894800645,2.6432563394337536,-0.7295073690666352,0.0076713669965531315,0.019705561031602967,0.012716732481203263,0.004999936,0
2,13.016676968848492,2.6582563416468763,-0.7585290711129719,-0.004888438184685951,-0.010247078230083981,-0.004633332407528397,0.004999936,0
2,13.009034054245467,2.6556992777443096,-0.7262769406973805,-0.0035086784304285156,-0.0034529237217696693,-0.008626557302131847,0.004999936,0
2,13.019447100778219,2.660424638260918,-0.7416349424011602,0.011611062646219762,0.015781880404622823,0.012922791159562267,0.004999936,0
2,13.017560043104167,2.6671019952528923,-0.7505092945588598,-0.008622242183036541,0.02542648967341611,0.0066755817848406845,0.004999936,0
2,13.091626229553366,2.6237574361475904,-0.7279339252167449,0.004300449718785518,0.02157298893189339,0.029150730148193724,0.004999936,0
2,13.09236945651503,2.658755331607089,-0.8062921240558129,0.006294801504158858,-0.04848463689480242,-0.035182301080099974,0.004999936,0
2,13.001433726291872,2.6659499672103024,-0.7796266151702931,0.004612639470949354,-0.009303823660315715,-0.0025837498374675655,0.004999936,0
2,12.993026428993119,2.670846186932614,-0.7368626381271054,-0.015460343295917217,0.017724908254689243,0.010603585120631105,0.004999936,0
2,13.113317722454978,2.637605759930008,-0.7459347871369443,0.004821374133755724,-0.02609421177102052,-0.009258698333574216,0.004999936,0
2,12.994425407991772,2.666190821088605,-0.7408976627616689,-0.003947712964959786,0.052757322633076746,0.008813366216735999,0.004999936,0
2,13.101373864438697,2.6438593497528897,-0.7566274025903309,0.01396448135165652,-0.04809042309318279,-0.01981977041944397,0.004999936,0
2,13.015938136407206,2.6685189305725894,-0.7505260468423393,-0.024606596278919982,0.05484834129774379,0.031916238139754166,0.004999936,0
2,13.0746127116092,2.6262187135067876,-0.7905220685347952,0.011370113915197185,-0.056722879142192165,-0.02992074994150375,0.004999936,0
2,13.015122839589408,2.6710247658043254,-0.7532480575791654,-0.0038810081016216183,0.02742589948982249,0.009693052374576716,0.004999936,0
2,13.096259123845282,2.61521639632991,-0.7120313774601875,-0.008854521709783427,0.01819653090317827,0.016543065702914205,0.004999936,0
2,13.069922351986238,2.630598984444772,-0.7820462962056415,0.02011559842090002,-0.04300525518411994,-0.02889908180080249,0.004999936,0
2,13.021788403231366,2.6616755353897523,-0.7235741697627011,0.0013471324665780301,0.012407962039587425,0.009260878443772096,0.004999936,0
2,13.006353722923263,2.673147747253918,-0.7686319143685911,-0.018726689984900277,-0.015612344662762057,0.0029980003128374953,0.004999936,0
2,13.11365396051488,2.630592740423934,-0.6800438707614671,0.014959465838491755,-0.03508263385757507,-0.016188858119011277,0.004999936,0
2,13.032959983318289,2.6605349165158203,-0.6905144386405796,0.009597611001944862,0.011916781285774669,-0.002034543485739801,0.004999936,0
2,13.03071665093375,2.659103974444021,-0.6986061247735904,-0.009338046666327456,0.034379236432180375,0.019358366673274747,0.004999936,0
2,13.00806836516892,2.664740463908831,-0.7474490599538827,0.0035871450052861937,-0.03954681818873072,-0.017400660089830343,0.004999936,0
2,13.020269297213998,2.6703984948505983,-0.7011918306981826,-0.007284978710149387,0.03187098835488564,0.004003791687229709,0.004999936,0
2,13.012939953853378,2.6613268544944995,-0.7393708975953794,0.0008896278936535405,0.00990997556202728,0.006711263753359557,0.004999936,0
2,13.024083207775654,2.6579407338316425,-0.7461419929087286,0.012271626430093805,-0.02627951602208914,-0.0008217738698053803,0.004999936,0
2,13.033883241799844,2.6725029143437258,-0.7210571177214603,-0.001519840771825425,0.020802514800995642,2.8363785245155272e-05,0.004999936,0
2,13.015171924245637,2.661186317460166,-0.7429133457901884,-0.017025672678984825,-0.0023540467959734406,0.00444963867525368,0.004999936,0
2,13.004385308895795,2.666839765077566,-0.7297566339678601,0.015865109391708272,-0.0007465971901150033,-0.009147185452183121,0.004999936,0
2,13.013470487344328,2.6688783109970093,-0.7273919156560735,-0.025577725885319726,0.035324157439262024,0.017227385666001044,0.004999936,0
2,13.086689335248808,2.6290216899982424,-0.7489198345703506,0.017650045820942588,-0.04353768870465978,-0.01404907253179479,0.004999936,0
2,13.007050553125662,2.6456645031555577,-0.7064557821418368,-0.002385911860448475,-0.00013005861351636375,-0.006182226814990714,0.004999936,0
2,13.00801185455751,2.663464604241521,-0.7222230500200963,-0.0005610881487271585,0.013285497270126869,0.01553641604088616,0.004999936,0
2,12.987834124735398,2.664810977173439,-0.7628820662119501,-0.005298746757066249,-0.016874738470660983,-0.009395688473460192,0.004999936,0
2,12.997550003713874,2.6592710873037877,-0.6997561299204613,0.015573504711491147,-0.006400607915574379,-0.003766500338544947,0.004999936,0
2,13.02296711832245,2.671835496677568,-0.7245036508595564,-0.011568740960224247,0.01850226776276984,0.006502156525379604,0.004999936,0
2,13.01900837791189,2.6495124215093844,-0.7367684576876538,-0.000557010230373943,0.00047724757387114167,0.004105052306469866,0.004999936,0
2,13.017920957837052,2.6601543465059163,-0.7387069049006956,0.008337686005604967,0.009741379133626356,0.005823193833502895,0.004999936,0
2,13.00907634161291,2.667782015693259,-0.7713847904970463,0.0030413132497236523,0.0032776738123255025,-0.0059154446362989,0.004999936,0
2,13.00211205190463,2.6858300755760056,-0.7516232606729407,-0.004517540134853719,-0.002300898985606819,0.00018686846355498072,0.004999936,0
2,13.001799426665727,2.6618990843097396,-0.7520657017969457,-0.004069252178643895,-0.020295013747848437,-0.013930475842162868,0.004999936,0
2,12.991986202864489,2.6731089709730145,-0.721095773582628,-0.01011014428840845,0.07195676860753875,0.023658082839933137,0.004999936,0
2,13.095893029648051,2.6462622012832466,-0.7932949340608869,0.015414367596132478,-0.04689871482740208,-0.008617087851824261,0.004999936,0
2,13.014602310586113,2.6678202149355745,-0.7570509744889433,0.0023402692638536766,-0.01343794938005536,-0.004569697478001755,0.004999936,0
