ini lat (deg),ini lon (deg),ini alt (m),ini vx_body (m/s),ini vy_body (m/s),ini vz_body (m/s),ini yaw (deg),ini pitch (deg),ini roll (deg)
0,0,0,-0.029402705805223934,0.06646367554151497,-0.0018933058235526131,13.039028040138767,2.7020239538353135,-0.7630327237675473
command type,yaw (deg),pitch (deg),roll (deg),vx_body (m/s),vy_body (m/s),vz_body (m/s),command duration (s),GPS visibility
1,13.100183046887887,2.64385842324516,-0.7550665673569646,-0.0025986079418613773,-0.05152701768212646,-0.018385376729448417,0.004999936,0
1,13.009825171223923,2.656992097600396,-0.7355915877123348,-0.007312797946146376,0.04285756896896697,0.015842230691825394,0.004999936,0
1,13.101642851896525,2.613884205458129,-0.748816219829324,0.007238231373680804,-0.0459706840191719,-0.01768129424535708,0.004999936,0
1,13.012045894800645,2.6432563394337536,-0.7295073690666352,0.0076713669965531315,0.019705561031602967,0.012716732481203263,0.004999936,0
1,13.016676968848492,2.6582563416468763,-0.7585290711129719,-0.004888438184685951,-0.010247078230083981,-0.004633332407528397,0.004999936,0
1,13.009034054245467,2.6556992777443096,-0.7262769406973805,-0.0035086784304285156,-0.0034529237217696693,-0.008626557302131847,0.004999936,0
1,13.019447100778219,2.660424638260918,-0.7416349424011602,0.011611062646219762,0.015781880404622823,0.012922791159562267,0.004999936,0
1,13.017560043104167,2.6671019952528923,-0.7505092945588598,-0.008622242183036541,0.02542648967341611,0.0066755817848406845,0.004999936,0
1,13.091626229553366,2.6237574361475904,-0.7279339252167449,0.004300449718785518,0.02157298893189339,0.029150730148193724,0.004999936,0
1,13.09236945651503,2.658755331607089,-0.8062921240558129,0.006294801504158858,-0.04848463689480242,-0.035182301080099974,0.004999936,0
1,13.001433726291872,2.6659499672103024,-0.7796266151702931,0.004612639470949354,-0.009303823660315715,-0.0025837498374675655,0.004999936,0
1,12.993026428993119,2.670846186932614,-0.7368626381271054,-0.015460343295917217,0.017724908254689243,0.010603585120631105,0.004999936,0
1,13.113317722454978,2.637605759930008,-0.7459347871369443,0.004821374133755724,-0.02609421177102052,-0.009258698333574216,0.004999936,0
1,12.994425407991772,2.666190821088605,-0.7408976627616689,-0.003947712964959786,0.052757322633076746,0.008813366216735999,0.004999936,0
1,13.101373864438697,2.6438593497528897,-0.7566274025903309,0.01396448135165652,-0.04809042309318279,-0.01981977041944397,0.004999936,0
1,13.015938136407206,2.6685189305725894,-0.7505260468423393,-0.024606596278919982,0.05484834129774379,0.031916238139754166,0.004999936,0
1,13.0746127116092,2.6262187135067876,-0.7905220685347952,0.011370113915197185,-0.056722879142192165,-0.02992074994150375,0.004999936,0
1,13.015122839589408,2.6710247658043254,-0.7532480575791654,-0.0038810081016216183,0.02742589948982249,0.009693052374576716,0.004999936,0
1,13.096259123845282,2.61521639632991,-0.7120313774601875,-0.008854521709783427,0.01819653090317827,0.016543065702914205,0.004999936,0
1,13.069922351986238,2.630598984444772,-0.7820462962056415,0.02011559842090002,-0.04300525518411994,-0.02889908180080249,0.004999936,0
1,13.021788403231366,2.6616755353897523,-0.7235741697627011,0.0013471324665780301,0.012407962039587425,0.009260878443772096,0.004999936,0
1,13.006353722923263,2.673147747253918,-0.7686319143685911,-0.018726689984900277,-0.015612344662762057,0.0029980003128374953,0.004999936,0
1,13.11365396051488,2.630592740423934,-0.6800438707614671,0.014959465838491755,-0.03508263385757507,-0.016188858119011277,0.004999936,0
1,13.032959983318289,2.6605349165158203,-0.6905144386405796,0.009597611001944862,0.011916781285774669,-0.002034543485739801,0.004999936,0
1,13.03071665093375,2.659103974444021,-0.6986061247735904,-0.009338046666327456,0.034379236432180375,0.019358366673274747,0.004999936,0
1,13.00806836516892,2.664740463908831,-0.7474490599538827,0.0035871450052861937,-0.03954681818873072,-0.017400660089830343,0.004999936,0
1,13.020269297213998,2.6703984948505983,-0.7011918306981826,-0.007284978710149387,0.03187098835488564,0.004003791687229709,0.004999936,0
1,13.012939953853378,2.6613268544944995,-0.7393708975953794,0.0008896278936535405,0.00990997556202728,0.006711263753359557,0.004999936,0
1,13.024083207775654,2.6579407338316425,-0.7461419929087286,0.012271626430093805,-0.02627951602208914,-0.0008217738698053803,0.004999936,0
1,13.033883241799844,2.6725029143437258,-0.7210571177214603,-0.001519840771825425,0.020802514800995642,2.8363785245155272e-05,0.004999936,0
1,13.015171924245637,2.661186317460166,-0.7429133457901884,-0.017025672678984825,-0.0023540467959734406,0.00444963867525368,0.004999936,0
1,13.004385308895795,2.666839765077566,-0.7297566339678601,0.015865109391708272,-0.0007465971901150033,-0.009147185452183121,0.004999936,0
1,13.013470487344328,2.6688783109970093,-0.7273919156560735,-0.025577725885319726,0.035324157439262024,0.017227385666001044,0.004999936,0
1,13.086689335248808,2.6290216899982424,-0.7489198345703506,0.017650045820942588,-0.04353768870465978,-0.01404907253179479,0.004999936,0
1,13.007050553125662,2.6456645031555577,-0.7064557821418368,-0.002385911860448475,-0.00013005861351636375,-0.006182226814990714,0.004999936,0
1,13.00801185455751,2.663464604241521,-0.7222230500200963,-0.0005610881487271585,0.013285497270126869,0.01553641604088616,0.004999936,0
1,12.987834124735398,2.664810977173439,-0.7628820662119501,-0.005298746757066249,-0.016874738470660983,-0.009395688473460192,0.004999936,0
1,12.997550003713874,2.6592710873037877,-0.6997561299204613,0.015573504711491147,-0.006400607915574379,-0.003766500338544947,0.004999936,0
1,13.02296711832245,2.671835496677568,-0.7245036508595564,-0.011568740960224247,0.01850226776276984,0.006502156525379604,0.004999936,0
1,13.01900837791189,2.6495124215093844,-0.7367684576876538,-0.000557010230373943,0.00047724757387114167,0.004105052306469866,0.004999936,0
1,13.017920957837052,2.6601543465059163,-0.7387069049006956,0.008337686005604967,0.009741379133626356,0.005823193833502895,0.004999936,0
1,13.00907634161291,2.667782015693259,-0.7713847904970463,0.0030413132497236523,0.0032776738123255025,-0.0059154446362989,0.004999936,0
1,13.00211205190463,2.6858300755760056,-0.7516232606729407,-0.004517540134853719,-0.002300898985606819,0.00018686846355498072,0.004999936,0
1,13.001799426665727,2.6618990843097396,-0.7520657017969457,-0.004069252178643895,-0.020295013747848437,-0.013930475842162868,0.004999936,0
1,12.991986202864489,2.6731089709730145,-0.721095773582628,-0.01011014428840845,0.07195676860753875,0.023658082839933137,0.004999936,0
1,13.095893029648051,2.6462622012832466,-0.7932949340608869,0.015414367596132478,-0.04689871482740208,-0.008617087851824261,0.004999936,0
1,13.014602310586113,2.6678202149355745,-0.7570509744889433,0.0023402692638536766,-0.01343794938005536,-0.004569697478001755,0.004999936,0
1,13.013624381531455,2.665198934981372,-0.730658852023745,0.006728557888625417,0.004599359136615089,0.011820139923440833,0.004999936,0
1,13.03092881912557,2.683235681999909,-0.782779146761774,-0.022178273097028675,-0.019186797642496495,-0.013681022175767403,0.004999936,0
1,13.003394716506364,2.663171304231922,-0.742980512552216,0.018274423576846454,0.0015618413701956877,0.025603716941978275,0.004999936,0
1,13.043818657549128,2.6772375591229594,-0.7946595736807122,0.0012096692502094,0.017948017596929905,-0.018397627499271183,0.004999936,0
1,13.004690493913865,2.6715186160521145,-0.7334707069417092,-0.01154969930975087,-0.008263385952338057,-0.007949953533485814,0.004999936,0
1,13.015626000292732,2.6538796251754264,-0.7329669320246721,0.008111989710617246,0.002382009872796759,0.0020847128093829255,0.004999936,0
1,13.004694559071455,2.651493629912729,-0.7334806388530707,-0.015366624225271713,0.005345344255162547,0.0022557708124390967,0.004999936,0
1,13.01042705523334,2.661379597501174,-0.76736362971724,0.01027926592117292,-0.028852844195276693,0.00020537745770807307,0.004999936,0
1,13.036747532612267,2.655737440448225,-0.7292150552754088,0.007842575467819171,0.029407004117214895,0.0036615071988864586,0.004999936,0
1,13.028376509239145,2.690872061836803,-0.7692302652301647,-0.010305240957374616,-0.007274446442570445,-0.0031024057464612686,0.004999936,0
1,13.012538977148116,2.6590212044504677,-0.7324512129715476,0.004608030276478377,0.015237093810473133,0.013417713080587404,0.004999936,0
1,13.018570765859076,2.684418564475344,-0.7890469288289332,-0.001895103972816822,-0.011464527752875613,-0.025970164844285906,0.004999936,0
1,13.016137000016643,2.665268332652016,-0.7474709844861886,-0.010800525098049702,0.035756483933138745,0.022353778974531936,0.004999936,0
1,13.097544973730844,2.6263907500102044,-0.7503214347601365,0.00016119928518823403,-0.03894491985713787,-0.014450494905319562,0.004999936,0
1,13.010365485544488,2.666464232609299,-0.7722520640662733,0.02491872450573307,0.018427363526814882,0.02352925245087276,0.004999936,0
1,13.019512681661109,2.6975364817506913,-0.7784243943462297,-0.01793075885285184,-0.02006822831765994,-0.02513762575314999,0.004999936,0
1,13.002417375924644,2.6540017875258344,-0.7232413030604825,-0.0015765189344494552,0.013461870627386336,0.0028369800452765753,0.004999936,0
1,13.014222579919698,2.666192578873575,-0.7649546297069,0.004959445561974355,-0.023463627263625147,-0.009923861752776637,0.004999936,0
1,13.010290927168738,2.6558258833494106,-0.6950452000739994,0.0039103994169129505,0.014341883869776528,0.006472364418776123,0.004999936,0
1,13.006459067645208,2.6812548194352894,-0.7367500868911633,0.004562424669768582,0.006506025274438092,0.01028684114859207,0.004999936,0
1,13.005554688957583,2.658885532181635,-0.7376183924691506,-0.02728793269204851,0.035102822126981154,0.012041785366415678,0.004999936,0
1,13.094559227643556,2.6260726403544608,-0.7527102228203352,0.01981430788051302,-0.0352538044591153,-0.007979854694074367,0.004999936,0
1,13.003659993282636,2.6662864700165025,-0.7961871290067424,-0.006015700453403583,0.03871641132659142,0.0038522920706093337,0.004999936,0
1,13.089363434884861,2.6345248730374484,-0.7597417430833375,0.004811150790975481,-0.05090648476105969,-0.023637585868219894,0.004999936,0
1,13.005902805848214,2.6730846143514455,-0.7209745364421002,0.003301228546963391,0.00485841642806382,0.0028635163493004644,0.004999936,0
1,13.012740902412594,2.6608963019731067,-0.731964269061138,-0.0005468112811267131,-0.005131836397393349,0.002176819289154365,0.004999936,0
1,12.998708144827978,2.664533967173009,-0.7181847589752133,0.00029083474461656775,0.013095934622960322,0.006806680526109704,0.004999936,0
1,13.007738981979594,2.6719687568527966,-0.7780894830791889,-0.01211216766266527,-0.00018376679907444165,-0.0009084223332194522,0.004999936,0
1,13.024132090190612,2.6618951540920364,-0.7509786127649679,0.02059327792972549,0.007894834785791003,0.015558725313324894,0.004999936,0
1,13.01123375304987,2.7042810056536877,-0.7958338827659454,0.010998780322339453,-0.04250132178808945,-0.011902686036199192,0.004999936,0
1,13.027863777322988,2.699430368282028,-0.7618693630893503,-0.019023861890515574,0.03817199267731865,-0.0017592431463737156,0.004999936,0
1,13.013054827589356,2.6698330415935945,-0.7694089541400179,-0.018241618557194455,0.026991316981714707,0.0065309765957906425,0.004999936,0
1,13.085509827932814,2.6395665617987554,-0.7457347391386424,0.0240262145759058,-0.05934613520177089,-0.013721144497253576,0.004999936,0
1,13.029672748010373,2.6691072995340592,-0.712294645954712,-0.007570657262574021,-0.0021642540022235378,0.004267452729300974,0.004999936,0
